scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_accuracy_size,Default,test,0.9634551106686637,0.1964172189417795,4,147
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,148
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,4,149
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,4,150
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,151
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,4,152
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,4,153
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,154
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,155
ML_RF_STUDENTS_accuracy_size,Default,test,0.9809963658463366,0.19404768291850744,4,156
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,157
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,158
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,4,159
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,4,160
ML_RF_STUDENTS_accuracy_size,Default,test,0.9634551106686637,0.1964172189417795,4,161
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,162
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,4,163
ML_RF_STUDENTS_accuracy_size,Default,test,0.9619147984303723,0.19330614386430656,4,164
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,165
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,4,166
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,4,167
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,168
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,4,169
ML_RF_STUDENTS_accuracy_size,Default,test,0.9688210980239779,0.19604530939030632,4,170
ML_RF_STUDENTS_accuracy_size,Default,test,0.968886709589661,0.1959873664062784,4,171
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,172
ML_RF_STUDENTS_accuracy_size,Default,test,0.9540090726321059,0.19600084277395158,4,173
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,4,174
ML_RF_STUDENTS_accuracy_size,Default,test,0.9602891475967006,0.19476922051417203,4,175
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,176
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,177
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,178
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,179
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,180
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,4,181
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,4,182
ML_RF_STUDENTS_accuracy_size,Default,test,0.9606798403913496,0.19440873744004183,4,183
ML_RF_STUDENTS_accuracy_size,Default,test,0.9720540776058098,0.1931400887592198,4,184
ML_RF_STUDENTS_accuracy_size,Default,test,0.9634551106686637,0.1964172189417795,4,185
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,186
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,4,187
ML_RF_STUDENTS_accuracy_size,Default,test,0.9798194474632819,0.19510499242884824,4,188
ML_RF_STUDENTS_accuracy_size,Default,test,0.9536456854990901,0.19633794488473977,4,189
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1144587738892109,0.007520957870383493,4,0
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0731453804379794,0.011612874978153507,4,1
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0290697591625857,0.017776939535227968,4,2
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0351674602719092,0.016890931884532032,4,3
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0483125402266107,0.014881171364461982,4,4
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156619143118764,0.007021492369859127,4,5
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155927829912864,0.006961283037042355,4,6
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604630675868636,0.013359474158052958,4,7
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604826426943663,0.013334846501216985,4,8
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923368575114618,0.023446299362070072,4,9
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.073030305425858,0.011655784515217349,4,10
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0481334199262953,0.014921663462818044,4,11
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1151882854436266,0.007389283005766738,4,12
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604470068564906,0.013367141971454331,4,13
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420862605076553,0.01567017519188217,4,14
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1152242452925536,0.007370170130982885,4,15
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923368575114618,0.023446299362070072,4,16
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1146764394046433,0.007619241862848496,4,17
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155424349005671,0.006949422478381977,4,18
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.114179210162966,0.007615842339665617,4,19
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482430405283107,0.014900170921806372,4,20
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420636630895985,0.015673876894903523,4,21
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0605899279968123,0.013343043129335666,4,22
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1147884450506638,0.007422371698080022,4,23
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1147842866847637,0.0074540250361605455,4,24
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9732975231210453,0.02683921516330508,4,25
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9983752350206094,0.02266751173929916,4,26
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420386228164364,0.015685699681084107,4,27
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.029363520219547,0.017682734970582432,4,28
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482584532365806,0.014896620308704187,4,29
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155050620407896,0.006951726599650379,4,30
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0483116636489944,0.014891596568889552,4,31
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.060441811924115,0.013363213633554121,4,32
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733258640047101,0.02683921516330508,4,33
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733258640047101,0.02683921516330508,4,34
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730367896802184,0.011657522049288637,4,35
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.98000683071763,0.02558917350490481,4,36
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604567191213672,0.013383724090090901,4,37
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115897454212903,0.006940394855707522,4,38
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.04211142984746,0.01566409382263285,4,39
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733292251152016,0.02683649554475879,4,40
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482311744638313,0.014896695853663794,4,41
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156667879220892,0.006954446218196663,4,42
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0290916117585576,0.017741395631726914,4,43
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0111065340404732,0.020461025813025484,4,44
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1146067703063747,0.007551983047770656,4,45
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.073003205464187,0.011642450829844555,4,46
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604096111411618,0.013343836351411672,4,47
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1158815991824924,0.006940357083227676,4,48
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.035180340047313,0.016888212265985737,4,49
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730412088682926,0.011661374842229205,4,50
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9984610656825657,0.02264722791764137,4,51
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0357761304930446,0.016751135936756104,4,52
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1153582191567466,0.007168367561856898,4,53
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730981191911355,0.011633158799811322,4,54
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0605842127645324,0.013341003415426062,4,55
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155932159023176,0.006994069549517161,4,56
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0729816405792731,0.011644868268552377,4,57
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606905717449269,0.013292163599032035,4,58
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9800170632824104,0.025583960902690942,4,59
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155983785680326,0.0069128209454463775,4,60
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730142124288247,0.011657484276808792,4,61
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115699534549386,0.006987157185711979,4,62
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156794189753163,0.007015146593251083,4,63
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0111220919487165,0.0204474277202939,4,64
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606725239260315,0.013295185397416736,4,65
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923238352249734,0.023492457332397666,4,66
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115193569109319,0.007388829736009024,4,67
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482399214177744,0.014906592243374036,4,68
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.060717745651029,0.01322711938879955,4,69
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1153004040229593,0.006953464133721753,4,70
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.029238223398199,0.017741395631726914,4,71
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730096991296565,0.011665227635169834,4,72
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0111079618402101,0.020450600608597908,4,73
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1154365894978557,0.006950366790377225,4,74
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733258640047101,0.02683921516330508,4,75
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730661792303564,0.011637615952428907,4,76
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155248226815915,0.007010727213113222,4,77
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730833746716313,0.01166262133406296,4,78
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730425533124894,0.011657484276808792,4,79
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.060461163853881,0.013373374430622944,4,80
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420374329833224,0.015694387351440225,4,81
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9983752350206094,0.02266751173929916,4,82
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604899013485838,0.013355394730233457,4,83
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733292251152016,0.02683649554475879,4,84
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1146764394046433,0.007619241862848496,4,85
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0731286421077315,0.011631685673098762,4,86
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0290916117585576,0.017741395631726914,4,87
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420721989658028,0.015675576656495018,4,88
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1147472109471535,0.007552662952407241,4,89
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156499353140845,0.006986250646196605,4,90
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1144587738892109,0.007520957870383493,4,91
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420675471888825,0.015679504994395233,4,92
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0352121899303308,0.01689421809027549,4,93
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.114179210162966,0.007615842339665617,4,94
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0296306263258659,0.01761640649603641,4,95
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.072946295141344,0.011670666872262437,4,96
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604984936914443,0.013340210193349985,4,97
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0111220919487165,0.0204474277202939,4,98
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1153337596834774,0.00723302964800887,4,99
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420706232772043,0.015672139360832393,4,100
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.042078068809165,0.015677540825445195,4,101
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420636630895985,0.015673876894903523,4,102
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0355031800878027,0.016788568464247536,4,103
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1150302688838654,0.007214185579866138,4,104
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0729023855938824,0.011651667314918136,4,105
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9981227497449285,0.022662639089403757,4,106
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730964924136577,0.011658164181445376,4,107
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482584532365806,0.014896620308704187,4,108
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9365383994303105,0.033107887423433596,4,109
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420196661532641,0.015692951997207577,4,110
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115524381703895,0.006943114474253754,4,111
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1146067703063747,0.007551983047770656,4,112
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1148397073634366,0.007408811377828279,4,113
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730458646785455,0.011676219426794475,4,114
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606108220040718,0.013316337986110219,4,115
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604901393152066,0.013353657196162329,4,116
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730844233381047,0.011676219426794475,4,117
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420766625205355,0.015666700123739725,4,118
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.035775416593176,0.01675634853896981,4,119
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420675471888825,0.015679504994395233,4,120
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.114966354006758,0.0073146226036802904,4,121
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606421206649692,0.013283891425953627,4,122
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.072946295141344,0.011670666872262437,4,123
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0296178083948953,0.017619428294421275,4,124
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730459144229807,0.011654764658262498,4,125
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420193031533311,0.015694311806480732,4,126
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923101971830429,0.02346979384451174,4,127
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0296301503926204,0.01761988156417899,4,128
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730416390904356,0.011660770482552249,4,129
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482297466640944,0.014907121058091364,4,130
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420390987496821,0.01568222461294153,4,131
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923503328756446,0.02346371247526232,4,132
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0605275256194262,0.013322834852637471,4,133
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156588664568827,0.006950366790377225,4,134
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420648529227126,0.0156651892245474,4,135
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604805453614197,0.013327178687815612,4,136
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604805453614197,0.013327178687815612,4,137
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1154938386206363,0.006994938316552725,4,138
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.042059612279234,0.01569083673833823,4,139
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0291614690790138,0.01772473796813081,4,140
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9800211382927703,0.02557602868193094,4,141
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0355124029749916,0.016794989785815204,4,142
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730367896802184,0.011657522049288637,4,143
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0605890809969685,0.013344402938608821,4,144
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420772755870893,0.015662016336243378,4,145
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0481490289234179,0.014920643605863192,4,146
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482297466640944,0.014907121058091364,4,147
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1153507185025735,0.0069752210820920955,4,148
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0290906975365037,0.01774468183747037,4,149
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0357420743771,0.01675634853896981,4,150
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1146421264998572,0.0076396390019458325,4,151
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482584532365806,0.014896620308704187,4,152
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606356928772651,0.013295600894694604,4,153
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730458646785455,0.011676219426794475,4,154
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1150302688838654,0.007214185579866138,4,155
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923564595078486,0.023461181719115116,4,156
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0731286421077315,0.011631685673098762,4,157
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1149987699007826,0.007306690382920292,4,158
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.029094972869049,0.017738676013180618,4,159
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0482399214177744,0.014906592243374036,4,160
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9732975231210453,0.02683921516330508,4,161
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115554495909455,0.006928232117208761,4,162
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9733292251152016,0.02683649554475879,4,163
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9799123996461478,0.025572629158748063,4,164
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1155017506747333,0.006986250646196605,4,165
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0420602858457766,0.015692989769687266,4,166
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604947695810196,0.013356754539506663,4,167
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1156427371598558,0.006989725714339021,4,168
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0481334199262953,0.014921663462818044,4,169
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923579652853487,0.023458462100568823,4,170
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,0.9923839265027854,0.023463296977984466,4,171
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730092689075137,0.01166583199484679,4,172
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0604984936914443,0.013340210193349985,4,173
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.048312064293365,0.01488464643260456,4,174
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0421220657454997,0.01565744586618627,4,175
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.073027445793052,0.011682149706124599,4,176
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0731148884436,0.011643017417041702,4,177
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1157836416338827,0.006953841858519718,4,178
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1150529227685784,0.007317455539666021,4,179
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0731028247458236,0.011626548615844615,4,180
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0729947179879737,0.011668929338191148,4,181
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0605294293524086,0.013308934580067483,4,182
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.060509706356044,0.013324459069269316,4,183
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.060486708293617,0.013351693027212138,4,184
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0110889621548236,0.02046057254326777,4,185
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1148767051232833,0.007419954259372272,4,186
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115088444328697,0.00735567688995109,4,187
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0606331128888518,0.013264060874053506,4,188
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0293257870487245,0.017750234392002396,4,189
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.20146404716235,0.0006961190651939335,5,0
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.18472104631531,0.0027204556979678165,5,1
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1662140083045516,0.0019882027040546723,5,2
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.186042177849559,0.002372814216796386,5,3
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1750340139676194,0.00236654772381608,5,4
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1749556799265033,0.0025586618344836127,5,5
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1751896172500476,0.0022009665514688115,5,6
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1637990100830495,0.003012598690738063,5,7
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2011034699177052,0.0010468258352343256,5,8
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2011951892452428,0.0009400413766433285,5,9
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.164834581669937,0.0026988491984551747,5,10
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1596850820969389,0.0026683316471271166,5,11
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.165063177516688,0.0023519555306911787,5,12
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2008251000579069,0.001219234880737142,5,13
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1566933979817395,0.0035474540124820616,5,14
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1920969051445818,0.002301622256019226,5,15
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2007447332171657,0.0013075847110121126,5,16
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1633941844910058,0.0034868891137634548,5,17
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2009782053630178,0.0010578182586240736,5,18
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.201241313092296,0.0008979628341353014,5,19
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1586487334213058,0.003129686924135747,5,20
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1873126103931537,0.0015956085665463193,5,21
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.186030978629401,0.002368432609138459,5,22
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1782979722326297,0.0013885968110546973,5,23
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.200947525146451,0.0013642904715494603,5,24
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1566605935433418,0.003556783814995061,5,25
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1598513091774088,0.0026587496628224646,5,26
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2013810680665347,0.0007456402345518356,5,27
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1738915052893328,0.002822256271348871,5,28
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.159864323397232,0.002648777728152692,5,29
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661494749831138,0.001978155224425282,5,30
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.185839744886874,0.0024330830079406715,5,31
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1850148611500388,0.002360721058648102,5,32
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.159695797317186,0.002808739577357926,5,33
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1660762471410566,0.0020384401022016893,5,34
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.175065875950635,0.0022606097294389574,5,35
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1661075552130633,0.002015701069356178,5,36
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1865664707529144,0.0016149858486887198,5,37
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1599170928319493,0.002600377355766318,5,38
