scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1807888649043798,0.025070476265322616,3,111
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1771018467324628,0.026144141939029784,3,112
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1837879234703663,0.022743091698771385,3,113
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1769812081565294,0.024024567132832176,3,114
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.181711522315617,0.024736643478880344,3,115
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1817158275870279,0.024635741231225663,3,116
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1817055046817662,0.026506554110318853,3,117
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.177523712427994,0.02526676790668348,3,118
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1801334036257245,0.024964631463633504,3,119
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1797166126156335,0.024807342277402288,3,120
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1813185680529859,0.026450560411166675,3,121
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1819999216906034,0.029819068687479296,3,122
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1821955856636934,0.028905916318648795,3,123
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1775738373741589,0.029236535451447738,3,124
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844172813359575,0.027207318080300098,3,125
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1805653126044493,0.024623629210059568,3,126
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1791365240714249,0.026191886203723598,3,127
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1774257891837367,0.02555475713571476,3,128
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1795652460318653,0.027738929999570477,3,129
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1828556411753886,0.02400308741511379,3,130
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1802560005050797,0.024150009851282187,3,131
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1812834004455888,0.023677676712251718,3,132
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.181464839983301,0.024884826201283922,3,133
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1777883665764433,0.0298801359103319,3,134
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.179559575276402,0.027686930222333078,3,135
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1789614095572585,0.023711941571826257,3,136
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1789485997656348,0.024060000664239856,3,137
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1809477142896503,0.022920870668796983,3,138
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1808942890877405,0.023595313746876945,3,139
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1808745152645306,0.024384638367067613,3,140
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1784054852648984,0.029634216059344527,3,141
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.183366650483862,0.023489520367982943,3,142
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1803070052901194,0.027361826076136544,3,143
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1806799801983916,0.027612606678483597,3,144
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.17657614036272,0.027757878490264648,3,145
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1868864674337993,0.022380751814778575,3,146
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1860129787028428,0.0240561245137404,3,147
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1830661952441666,0.022920870668796983,3,148
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1819761599991225,0.02542513024130452,3,149
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844535543228336,0.02636107861477661,3,150
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1790944632077645,0.02636107861477661,3,151
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1836192225943702,0.0224079620399061,3,152
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1801268888214016,0.025874172792071687,3,153
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.18435928012765,0.027207318080300098,3,154
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.183049214776774,0.02285854802340525,3,155
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1839822604910994,0.021182950104109775,3,156
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184106566086179,0.022129610583484956,3,157
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1784916978173958,0.02979537304800007,3,158
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.182674984714194,0.0238129296938421,3,159
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1856346207057744,0.026506554110318853,3,160
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184567868890222,0.0258783107402101,3,161
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1837963699169842,0.02219697808755087,3,162
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1757109916898727,0.02924408939506537,3,163
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1836515779046628,0.023279742940074424,3,164
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.178645031746318,0.027610849453200848,3,165
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1784569382490777,0.022380751814778575,3,166
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1810496515280324,0.02420508563417551,3,167
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1787991087688183,0.02417675675945726,3,168
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1805467905921299,0.027777680234959128,3,169
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1809804424970591,0.021446985419362415,3,170
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1771357043935444,0.029057763712230074,3,171
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1822260924691712,0.021446985419362415,3,172
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.17559588885547,0.02501283746649391,3,173
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1817094736709288,0.026506554110318853,3,174
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.180151292741806,0.027612606678483597,3,175
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1800752000152874,0.024964631463633504,3,176
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.181081520289843,0.021446985419362415,3,177
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1777702341905332,0.026450560411166675,3,178
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1779305836977318,0.02555475713571476,3,179
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1774777536679222,0.02501283746649391,3,180
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1802612707823241,0.027897108538875153,3,181
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1768232912409435,0.02641928769796451,3,182
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1806472369468084,0.02641928769796451,3,183
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.186165129092681,0.023355492270151105,3,184
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1788466006989657,0.02417675675945726,3,185
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844865096507193,0.027207318080300098,3,186
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.174658945721941,0.026191886203723598,3,187
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1772474124404726,0.025593344675886913,3,188
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1815895662269211,0.022185495292891048,3,189
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1942353216425126,0.01177668653475746,4,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1884679062502739,0.016584012895525035,4,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1924335272394366,0.010345668793792165,4,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1943700721828638,0.01751410781645796,4,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1935748622561235,0.011450669821742433,4,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1948008174763902,0.014962077043687965,4,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1945694058860579,0.014515436391927847,4,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195885474072639,0.01035907606788363,4,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193686866557775,0.011405922340004074,4,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1956448374602997,0.011890115067874907,4,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1946977850135878,0.012340208385248587,4,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1931053249557861,0.018166346480870812,4,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192858136392392,0.01148512876842602,4,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1921143238178658,0.011925867450885535,4,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1916190503993875,0.013017990524335207,4,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190531302944904,0.014227565599699083,4,15
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1950005768770933,0.012090321971088823,4,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955748998770666,0.011669133829562481,4,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1912909254524513,0.011761276378774138,4,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1946498181045324,0.014645785657656615,4,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927339087126412,0.0183894777963996,4,20
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1948665384362565,0.013873254182787693,4,21
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1954049930746218,0.014236350266084849,4,22
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1942463318573815,0.010981297387460185,4,23
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1924745860541701,0.014121488569781028,4,24
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1956070964064045,0.013369451372510582,4,25
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1957081612225557,0.012495711264834635,4,26
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195619817652674,0.011647703077942098,4,27
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194092460880612,0.015429702967798279,4,28
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909688236540104,0.011238412124189091,4,29
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1932317436160713,0.010827190004008919,4,30
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1936226511909873,0.018720669059077575,4,31
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1936239461407747,0.011485202296133425,4,32
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1933279421778862,0.012822645303564901,4,33
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1950760682166168,0.012090321971088823,4,34
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941793723555587,0.017856593902666168,4,35
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1968134194126634,0.012090321971088823,4,36
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195709035280722,0.012495711264834635,4,37
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.19172958652104,0.013772294622143003,4,38
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1961756968016075,0.011211223702391998,4,39
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1939811719579112,0.013394022916511214,4,40
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941416036489523,0.010905709485679874,4,41
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1915893146140797,0.012157662680292633,4,42
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194408903765255,0.015875772605765913,4,43
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1967677415303717,0.011224450519995257,4,44
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929136876653548,0.0170464410576855,4,45
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1914680990732571,0.014113950329539814,4,46
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1923763158648444,0.011296504925288222,4,47
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1946798084154098,0.010743931532660725,4,48
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1947100270074067,0.011661177166423417,4,49
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192338349044969,0.011385825555381887,4,50
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195706356118586,0.011959871783792788,4,51
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929843290543254,0.01221006929670131,4,52
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1933810523764448,0.016501480721622948,4,53
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1956422443545665,0.012179698825632385,4,54
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1939315642413617,0.017880001678916863,4,55
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1935918164215067,0.012710772909522683,4,56
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1922622231085105,0.010694265322827893,4,57
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192750945909114,0.020249645204367877,4,58
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1947545308397844,0.01544942942419561,4,59
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1953231515512615,0.013579642049657713,4,60
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1961322464727282,0.011133341299038554,4,61
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1933497115884346,0.011589853873433129,4,62
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1953189808034768,0.01405155669618711,4,63
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194796153156268,0.014683059356287286,4,64
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1918140915276625,0.020592615991692046,4,65
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195714394242434,0.011451039091664242,4,66
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194528166204556,0.014185026748048763,4,67
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1916934839950601,0.012383878648677646,4,68
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929893369694853,0.012039871955736609,4,69
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1915293636415958,0.010728225252462103,4,70
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925929652910403,0.020954116181185922,4,71
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1930718080966993,0.01860186575050615,4,72
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195494942359947,0.012649053820616919,4,73
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925398260774103,0.00993716068003488,4,74
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1937972230694827,0.017052135485274025,4,75
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1949158444151862,0.013924026151784449,4,76
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192088737958768,0.011874254807128684,4,77
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195355643644032,0.014316436158707481,4,78
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193442511628711,0.014504067954957052,4,79
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.19566764060421,0.01291170753062866,4,80
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1948665384362565,0.013873254182787693,4,81
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195620263503826,0.011621855598282271,4,82
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194761552296967,0.014236350266084849,4,83
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195852661504005,0.012497695268817414,4,84
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.196262592541302,0.012613706519875938,4,85
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1911624931804419,0.011296504925288222,4,86
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1933012543185968,0.014597745906065957,4,87
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194304774378264,0.014204251959912097,4,88
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1947861580608474,0.014461506219675466,4,89
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195188995390846,0.014196314172321168,4,90
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955676340741503,0.011760512877335788,4,91
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941246248847026,0.01035907606788363,4,92
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955091426735718,0.012571697513924273,4,93
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1949213386835027,0.013282810177460077,4,94
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1933045726865137,0.011939412205290056,4,95
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955513838133345,0.013105971256615386,4,96
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.19089396855553,0.01328124381773418,4,97
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1957067673025699,0.011594360549862542,4,98
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1938081508430225,0.01556400980241533,4,99
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1954725471401908,0.01401801165892175,4,100
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955967435073531,0.013873254182787693,4,101
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925334101280116,0.01401801165892175,4,102
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190586989645513,0.01751410781645796,4,103
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925939185563024,0.011874254807128684,4,104
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909486730051233,0.012682215215626081,4,105
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929178538594611,0.011093654648055033,4,106
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1961049941762893,0.012296345902882743,4,107
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941052314458307,0.010726911918195489,4,108
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1957988065171323,0.0112298953425957,4,109
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1913213504960352,0.013873254182787693,4,110
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1952719462257926,0.011761276378774138,4,111
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1940964537717524,0.015170606088700097,4,112
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1910464188797563,0.013497941203002156,4,113
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1938577883847163,0.01850290099895933,4,114
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1948651829604906,0.014619521178019552,4,115
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1906645537065665,0.014236350266084849,4,116
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195874222448072,0.012610160810333117,4,117
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1934456993385114,0.011211223702391998,4,118
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1914189318105517,0.014920282619384193,4,119
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1961706395319518,0.011431551660818513,4,120
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1940884594920693,0.015170606088700097,4,121
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1912627740020765,0.010890872753112549,4,122
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927419774510766,0.018622356774032966,4,123
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1931535328887923,0.01956136173528385,4,124
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1944863978866473,0.014069033273050846,4,125
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929921105739025,0.012277932195417621,4,126
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955260130331773,0.011890115067874907,4,127
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1957728664295457,0.013036404841558907,4,128
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927261756034406,0.011385825555381887,4,129
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.196340201195343,0.012090321971088823,4,130
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1961454987420272,0.010722373181918656,4,131
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1929539458966398,0.012090321971088823,4,132
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1932128069090338,0.017880001678916863,4,133
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1916450025605634,0.012149236834854164,4,134
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190778055693917,0.01401801165892175,4,135
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909208139374792,0.020179312632470883,4,136
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1919634877693854,0.01811779233847805,4,137
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1944369322323847,0.014292305076399059,4,138
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195654015005343,0.012862026574444727,4,139
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195352525536067,0.009936219323319506,4,140
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1954614203692127,0.013223936178337123,4,141
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1920232544467815,0.014077817981587661,4,142
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1941793723555587,0.017856593902666168,4,143
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1945789887267222,0.015512059377344128,4,144
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1910296887168226,0.011001395981648935,4,145
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194104821227152,0.012360126064812812,4,146
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195357328651273,0.012070624927019593,4,147
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1939411171148424,0.010871728848624902,4,148
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1923081970761802,0.012169915058711981,4,149
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192499503898622,0.012090321971088823,4,150
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1968924138107622,0.01186410600270381,4,151
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1922882791706986,0.012724044743364887,4,152
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.191070845490177,0.011684945139734351,4,153
