scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8675699108003562,0.18658134742483284,2,14
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8330762455694389,0.18826647555342862,2,15
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8369876614026106,0.18900832033879572,2,16
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,17
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8410946242083204,0.18790577522612562,2,18
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867547133057377,0.18643067684660514,2,19
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8333265256599287,0.1887096408807692,2,20
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8363543170883968,0.18830417267362332,2,21
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,22
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712019855381904,0.1862182106623172,2,23
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,24
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,25
ML_RF_STUDENTS_precision_recall_size,Default,test,0.832784714475236,0.1892660234953561,2,26
ML_RF_STUDENTS_precision_recall_size,Default,test,0.832784714475236,0.1892660234953561,2,27
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8435395216671435,0.1875087377520466,2,28
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8674759941336968,0.18652924417074898,2,29
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,30
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8430670570141521,0.18814084519638202,2,31
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,32
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8364854949387491,0.1893979290205039,2,33
ML_RF_STUDENTS_precision_recall_size,Default,test,0.840623885803565,0.1882439080359477,2,34
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8485055295647934,0.18732284616722902,2,35
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,36
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8326735462153406,0.18856304787662453,2,37
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8364860158892267,0.1886397342472953,2,38
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8442909402720609,0.18767019133867374,2,39
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8442536782105096,0.1881457905658491,2,40
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8430670570141521,0.18814084519638202,2,41
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8467637319737105,0.18788454145886996,2,42
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,43
ML_RF_STUDENTS_precision_recall_size,Default,test,0.817102670188975,0.19019740977595453,2,44
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,45
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,46
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,47
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,48
ML_RF_STUDENTS_precision_recall_size,Default,test,0.840623885803565,0.1882439080359477,2,49
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,50
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8436804832545439,0.18780123611854016,2,51
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,52
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8368811656523089,0.1883550974113356,2,53
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8578220099477128,0.18739687452248846,2,54
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569567434610493,0.187861494096324,2,55
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8442928648166327,0.18808639429648916,2,56
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,57
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,58
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8436929918797614,0.18773987875470283,2,59
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642187376749282,0.18633764409549056,2,60
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8375294725873033,0.18852161536688974,2,61
ML_RF_STUDENTS_precision_recall_size,Default,test,0.836840782924115,0.18861488983344063,2,62
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,63
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,64
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,65
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8326735462153406,0.18856304787662453,2,66
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,67
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8068984619069217,0.1906200389450876,2,68
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,69
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,70
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8430670570141521,0.18814084519638202,2,71
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,72
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8364854949387491,0.1893979290205039,2,73
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,74
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,75
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8401226725013716,0.1886488432149647,2,76
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,77
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8363519239294538,0.1883858561408969,2,78
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8068984619069217,0.1906200389450876,2,79
ML_RF_STUDENTS_precision_recall_size,Default,test,0.83693571009314,0.18849507269365337,2,80
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8400304986774229,0.18813416922579773,2,81
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,82
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8539942095647329,0.18762784261461918,2,83
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8605532444907317,0.18663710752733176,2,84
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,85
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8355629317010874,0.18933230439378002,2,86
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8288636056148724,0.18859169144570193,2,87
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8215206426693274,0.19001113271379283,2,88
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8573403600548188,0.18640517053360212,2,89
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,90
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8558188457804154,0.186716024829113,2,91
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,92
ML_RF_STUDENTS_precision_recall_size,Default,test,0.840623885803565,0.1882439080359477,2,93
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8358517003559279,0.1892066421374914,2,94
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8437118670258169,0.18860964572825356,2,95
ML_RF_STUDENTS_precision_recall_size,Default,test,0.840623885803565,0.1882439080359477,2,96
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8398990343079958,0.18785271088520256,2,97
ML_RF_STUDENTS_precision_recall_size,Default,test,0.835944204704534,0.18913103062355166,2,98
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,99
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8437834144226771,0.18893140138775066,2,100
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8430670570141521,0.18814084519638202,2,101
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8514701224548706,0.18749015888623638,2,102
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8671403312005725,0.1868034493771018,2,103
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,104
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,2,105
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,106
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,107
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8675122656743023,0.18651597769920256,2,108
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8560332125693475,0.1885182967781009,2,109
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8406644836860643,0.1882066519549477,2,110
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8378710631915973,0.1885505091970969,2,111
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,112
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8574372328575174,0.1873594166145669,2,113
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8589803539316816,0.18693610435095054,2,114
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,115
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8470755265325073,0.18746339422744676,2,116
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8446931054473319,0.18740885017845788,2,117
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8336842680178544,0.1887314635661781,2,118
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8560592878403304,0.18849938230946262,2,119
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568679328636752,0.18787800229896648,2,120
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8472430829494485,0.18774865163209947,2,121
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,122
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,123
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8379948065846786,0.18877146480933926,2,124
ML_RF_STUDENTS_precision_recall_size,Default,test,0.815312089677602,0.19147932916882227,2,125
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,126
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,127
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8504050150402876,0.18774954908574365,2,128
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8416371907682055,0.18863492351349587,2,129
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8478543331008844,0.1876234832503483,2,130
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,131
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8333265256599287,0.1887096408807692,2,132
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8484925104563447,0.18733943192345193,2,133
ML_RF_STUDENTS_precision_recall_size,Default,test,0.836220361043099,0.1881104140417629,2,134
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,135
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,136
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680047098801482,0.1862171738935655,2,137
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8358517003559279,0.1892066421374914,2,138
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,139
ML_RF_STUDENTS_precision_recall_size,Default,test,0.815312089677602,0.19147932916882227,2,140
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,2,141
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,142
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8068984619069217,0.1906200389450876,2,143
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8564574243149814,0.18822355436559746,2,144
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569269704076068,0.18667373170826043,2,145
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8358517003559279,0.1892066421374914,2,146
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,147
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,148
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,149
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,150
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8288636056148724,0.18859169144570193,2,151
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,152
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8520027327449845,0.18735130199736916,2,153
ML_RF_STUDENTS_precision_recall_size,Default,test,0.859401727626649,0.1867025614052676,2,154
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,155
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8068984619069217,0.1906200389450876,2,156
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,2,157
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,158
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8410715309314083,0.18798827680818458,2,159
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8234020605994349,0.19108683075452504,2,160
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,161
ML_RF_STUDENTS_precision_recall_size,Default,test,0.836225147360985,0.18800942105437266,2,162
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637273515910788,0.1858758645741896,2,163
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8564700571118739,0.18822570253089066,2,164
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8414949420151472,0.18760945557397268,2,165
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8384182149997103,0.1892812147686926,2,166
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,2,167
ML_RF_STUDENTS_precision_recall_size,Default,test,0.858285051257717,0.18675974934662487,2,168
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569014320763061,0.18790065021854813,2,169
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,170
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,171
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8666959369793287,0.18709623446890147,2,172
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8467788529065088,0.18854376848346513,2,173
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8358517003559279,0.1892066421374914,2,174
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,2,175
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8467455332451932,0.18804147472998453,2,176
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,2,177
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8584483972234103,0.18659895700950732,2,178
ML_RF_STUDENTS_precision_recall_size,Default,test,0.843291427655671,0.18800164661830798,2,179
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8615608068189833,0.1870099798595319,2,180
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8580853721837144,0.1866987745921657,2,181
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,182
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8483603485614576,0.1874119794882884,2,183
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8441853540878167,0.18773462715282863,2,184
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8406987702762461,0.18819809597250095,2,185
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,186
ML_RF_STUDENTS_precision_recall_size,Default,test,0.832480784362333,0.18855661468453433,2,187
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8364854949387491,0.1893979290205039,2,188
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,2,189
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0887667033140866,0.028782218226903376,2,0
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0939171390230784,0.03123522489542781,2,1
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0925097318041133,0.019180171170263605,2,2
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0785997019024554,0.036111196959742194,2,3
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1160166594804,0.019330065758396353,2,4
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0958821710787099,0.027145967461261595,2,5
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1179787277486437,0.02360384478833095,2,6
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.081709851522981,0.03456735678159885,2,7
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0858178884255305,0.03370014221493669,2,8
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.079432588927638,0.04200353239489513,2,9
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0964585044629562,0.027928510307257143,2,10
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0884742210109397,0.02963387212304128,2,11
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1172555551435248,0.014195856209030787,2,12
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1121170866360948,0.023428054041284334,2,13
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.087607083300458,0.03499966527458026,2,14
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0889576654253976,0.024720816031700416,2,15
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0915374603674348,0.024225815406167136,2,16
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0923058313878748,0.025488690285466978,2,17
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.093765387606931,0.018681045840096416,2,18
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0839591998042741,0.03598120168262484,2,19
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0915513310678437,0.025427353892260335,2,20
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.089453228747515,0.0275983738324741,2,21
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1119178353657655,0.023593450176692284,2,22
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0918733068147208,0.031144154339450874,2,23
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0927150109264314,0.02841248996797024,2,24
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0953485089431596,0.033460793026492325,2,25
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0901457117500168,0.025954536398454204,2,26
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0962464439631503,0.025395457579606914,2,27
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0884615395161468,0.02401696448636988,2,28
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0819089562693147,0.03593232416762923,2,29
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0882090004587988,0.0400032015290118,2,30
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0907708213178777,0.025952683261419494,2,31
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0927958667469297,0.02847939602222108,2,32
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0967897523424326,0.024060164503742845,2,33
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0928068526914425,0.019194112742836195,2,34
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0821706340201074,0.03297241332489507,2,35
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1180799324106796,0.015294618236681753,2,36
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.088718382596905,0.030272439060674887,2,37
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1130428029736728,0.023537606877496144,2,38
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.09045097684026,0.034550531882858025,2,39
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1172147770035767,0.01510313041354611,2,40
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0894004297803,0.03982175018033127,2,41
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0940284665142543,0.01858170844711818,2,42
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0873302235712343,0.03533897689372156,2,43
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0856430434455993,0.033010351921354056,2,44
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0825362931050584,0.028254071195625147,2,45
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.039209883090496,0.025277446681627732,2,46
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0853650199363485,0.03291796721190856,2,47
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0873888433173442,0.031449269404400584,2,48
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0923457270076564,0.019219983048296047,2,49
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190633953320717,0.014441847012541777,2,50
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0880930119138135,0.026353876794014307,2,51
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0352469971871205,0.026830387661710146,2,52
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1124648162305975,0.025475775271493903,2,53
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.089309919667665,0.0387026547887645,2,54
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.094860980453201,0.025580243653518492,2,55
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.092317100903637,0.019239284311085104,2,56
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0858393000456135,0.030996788152391028,2,57
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0819921250410043,0.025667292537655872,2,58
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0811900243415413,0.025346537611116573,2,59
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0436400296622645,0.02981092145087545,2,60
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.089592380906356,0.024781580446713136,2,61
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1120849843284728,0.023530870951112556,2,62
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0798377258008733,0.03909901241247843,2,63
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1169637430371924,0.01569453319900979,2,64
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0938691841422152,0.01863573646079836,2,65
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0931815421381121,0.03199032537404629,2,66
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0456380088482837,0.032751158513643595,2,67
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.082855160784678,0.04059895732891916,2,68
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0923191673384722,0.019234032809396884,2,69
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.09047437154722,0.03855550157628063,2,70
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0866710709990037,0.03198856027387323,2,71
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0948563147759596,0.026164694887943773,2,72
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0801315433510177,0.026395845881240554,2,73
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.113911059468447,0.023347162561831197,2,74
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.079559843215473,0.031110794365031242,2,75
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0912037963188883,0.024618775136294246,2,76
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0950879167214764,0.026663797390362284,2,77
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0904097093577891,0.026106787498515607,2,78
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0899070616998907,0.02782002788739849,2,79
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1172370170737858,0.015612431843681962,2,80
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0881258524467952,0.024803464829637387,2,81
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0923574140482637,0.019218303155977147,2,82
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.118579816417892,0.014877469752530048,2,83
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0397612800628997,0.04049714973784462,2,84
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.114207472394759,0.022585097783240582,2,85
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1172275774068052,0.015614717747238379,2,86
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0920356988686728,0.023692163612693936,2,87
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0901839596775615,0.03771939104695849,2,88
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0402396507186424,0.02523837296253124,2,89
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0987606870226527,0.02765344337767379,2,90
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0924902128397265,0.028711931395246082,2,91
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0812691711028615,0.026337718097714315,2,92
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0938504127200874,0.019019918613034124,2,93
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1135293310894954,0.022947145428556328,2,94
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1170838195411512,0.01508043511678023,2,95
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.101011324149765,0.017757278946040712,2,96
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0385951574170065,0.025473308777750368,2,97
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1128074572590898,0.021502948634329704,2,98
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0459858053615516,0.02422165207662602,2,99
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1173173169410249,0.015279429219502986,2,100
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.089687314896243,0.027626020677787227,2,101
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1231075607590115,0.015728175019431138,2,102
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0943702181099175,0.018971808747738808,2,103
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0853036615915,0.028501049514151073,2,104
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1184984715197266,0.01507970604557859,2,105
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.087970950625172,0.038494165590683915,2,106
