scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8831238272867208,0.17603333541661043,4,140
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8930875987950471,0.16966793079306677,4,141
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8846424152993596,0.1828450216850679,4,142
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8634560632787661,0.19988557638094562,4,143
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.915149077371924,0.14485058722794097,4,144
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8562538591083698,0.20577616712852007,4,145
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9039251485904972,0.16060296923884695,4,146
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8726290874090388,0.1876142383123146,4,147
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8760575611059305,0.18026750691205537,4,148
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8800293623061397,0.1831513411082932,4,149
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9001092472538381,0.16798009565972954,4,150
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8992760668491826,0.15836766616282583,4,151
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8729419607578772,0.19261734838741285,4,152
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9207699116259505,0.1438465981877575,4,153
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.857971104594477,0.20014792276154075,4,154
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8993585234954629,0.16911373604979668,4,155
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8867871245288862,0.17603333541661043,4,156
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9134360265009795,0.14657342494195832,4,157
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.871207187772697,0.19056853392803508,4,158
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8988423736028875,0.15711724450940334,4,159
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8999700509470969,0.1636563906614047,4,160
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9191109038771479,0.14718387232726382,4,161
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8964174490997183,0.16888224614268973,4,162
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8864993939030772,0.16939342288377296,4,163
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9033799235231774,0.15516327227493903,4,164
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8677319990462246,0.19425368197546658,4,165
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8543785665152362,0.20845857873200574,4,166
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.904139660710563,0.1475258309408202,4,167
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9169445224692803,0.14760400780561497,4,168
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9276061980432622,0.13790359286547904,4,169
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8860079123425304,0.18111012557742429,4,170
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8886623796700986,0.17314117322981767,4,171
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.847856227068501,0.21007957138721156,4,172
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9205297449399334,0.14077011525494265,4,173
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8958648210359953,0.17108057802208826,4,174
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8485344439076337,0.2176024076158814,4,175
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.854727893067275,0.20800436184125187,4,176
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8604441797842022,0.1978114062910767,4,177
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9137063544674526,0.14627306053476608,4,178
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8720341012225558,0.18452823846096567,4,179
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.887712586467123,0.17154118688236322,4,180
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8696203249078996,0.18386556653279904,4,181
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365632494285463,0.13173087347174897,4,182
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9200544426093005,0.13691126943319068,4,183
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9381577774531946,0.12324163651770974,4,184
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.888658846705542,0.17806647832588895,4,185
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9118460551267312,0.15231518282722367,4,186
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8773042356874364,0.18037668915181432,4,187
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9164173242599815,0.1428727874894694,4,188
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8757723023069137,0.1814788157871098,4,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9552636427985576,0.11799182100548787,5,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9915134570994487,0.09468947028173715,5,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8990066502127895,0.17308440095020747,5,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9850426390121683,0.10285721691167252,5,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9774867264149649,0.10801313105717522,5,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9681952668262119,0.10820090448543529,5,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9823166884512009,0.10428966040134847,5,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9056672496682384,0.16446575183522028,5,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9536347214263691,0.1290101739420764,5,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9661088327859112,0.11842859524215148,5,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.974882806696903,0.10770982630410941,5,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9680458461450115,0.11520236705573043,5,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9565108292229851,0.11736154535346104,5,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9468981195390419,0.13434559331071225,5,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9508019829543825,0.134341909186936,5,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.946417761199061,0.13735405971771433,5,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9492262557941245,0.13207592833566417,5,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9755502748346813,0.10916679271391369,5,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9708912059144076,0.10445601294316333,5,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9831239895783789,0.10367189976103335,5,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9739089319086623,0.1057630780226341,5,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9503806738099966,0.12574039075537877,5,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9765836232736227,0.10596629113178722,5,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9662600636432982,0.1125644509580839,5,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.934859723829534,0.13759409085842056,5,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.977991078952395,0.10623565278701709,5,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9647875789455288,0.1143262891812076,5,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9768356247667059,0.10034616396179319,5,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9755342329284782,0.10762497466931199,5,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9647875789455288,0.1143262891812076,5,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9683555735324779,0.11148435668071704,5,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9984919234932157,0.09469352359312783,5,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9929306877296272,0.09879286024971463,5,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9691413023531044,0.10767929284357418,5,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9673997880221268,0.11047860200821186,5,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9956091991905393,0.09035424109277632,5,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9647461196688752,0.11901849146241725,5,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9845558888776534,0.09722999158236638,5,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9134679605057009,0.16297839155718652,5,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.961287422271659,0.1124389870224113,5,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9649658001540524,0.11241995352267481,5,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9847111895104661,0.10256315990150412,5,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0002199551325988,0.08954158379808168,5,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9756740908858255,0.11529839902104586,5,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9957707418102013,0.09146981871414361,5,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9553706179691822,0.12767760537999193,5,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.985965329508244,0.0930919765249153,5,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9827216935259363,0.10215709891818163,5,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9599281921832848,0.11975852512975677,5,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9716851741576752,0.1151166271998633,5,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9925717734857877,0.09689944174569948,5,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9770785004750153,0.10326528291666166,5,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9690649378859891,0.1153461617809896,5,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9698620645746026,0.10445513906500442,5,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9737269530240557,0.10915767941311359,5,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9832255966403132,0.09722999158236638,5,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9828646100568397,0.11032083702950388,5,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9906759073039987,0.09443068241772869,5,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9621829351569924,0.11910368140130448,5,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9998360230054669,0.08867050954950592,5,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9899070193638918,0.08963653744483435,5,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.962828830988219,0.11887804409641614,5,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9819167893217084,0.09927554810903293,5,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9869228502909392,0.09909182404091861,5,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9758731852983734,0.10031570306596821,5,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9504260905063127,0.13244732332789347,5,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9630789349173,0.11671458845787244,5,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9709731132658451,0.10946795906989554,5,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9494880696905349,0.12258005576757824,5,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9524887300927436,0.12361731433028905,5,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.974344547686907,0.11346809608353864,5,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9918333464415059,0.09582243979169369,5,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.958660706817623,0.11956860913536688,5,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9597779850117414,0.12059150513570621,5,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9521290418425348,0.12581983515699113,5,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9783331273477675,0.10650098838618285,5,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9728295925106147,0.10944661147487066,5,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9757776953835515,0.10813089774459411,5,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9669035625515746,0.11241995352267481,5,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9897870483766465,0.09967558438271856,5,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9792890376978556,0.1049376940415566,5,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9819163274146816,0.10415539024138355,5,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9585672018546194,0.11956860913536688,5,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.916575858241982,0.1620336435738184,5,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9736768548376024,0.10689244295105081,5,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9754219271010841,0.10684734985102083,5,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9939505784449215,0.09368701210449332,5,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9784163954523382,0.10465792500756223,5,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9887753471480988,0.0930919765249153,5,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9562069068832887,0.11674742895321782,5,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9766497009464102,0.1033344250039026,5,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9954064594576714,0.09146981871414361,5,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9857589694230033,0.09996068086818882,5,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9974250431009194,0.09467664414460712,5,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9488934580232629,0.12568711698952037,5,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9612760868235405,0.11215851661572805,5,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9737461658595781,0.10913633181808871,5,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.950241702214782,0.1361298208834437,5,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9740483029910354,0.1113632492214171,5,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9462334727793197,0.13585956115843872,5,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.984134067890346,0.09918063243511278,5,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9920001323301214,0.10205345028723427,5,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9385191884917738,0.1447188043928784,5,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9283985184020016,0.1444855876386226,5,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9285651045470379,0.14474512499223427,5,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9798721516253511,0.1021301335349923,5,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9768356247667059,0.10034616396179319,5,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9840173801881836,0.10426788351287859,5,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9380398912895572,0.14114619156845098,5,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9591953579592201,0.11751873799213979,5,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9613358351216628,0.12872047061044484,5,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9474943166709738,0.12461891088138399,5,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9632150726504851,0.11083973737635441,5,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9838153520418165,0.10584834600403013,5,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9690448761402551,0.11207992797652033,5,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9492096521091051,0.13059361877248246,5,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9762935581447318,0.10081416039359609,5,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0000772633132218,0.09361652163912206,5,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9541077267058415,0.11808449027851925,5,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9596975882211213,0.12199629542577828,5,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9722320096576023,0.1098400557802271,5,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9826339936107025,0.10336162010425139,5,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9805065122648801,0.1112134612597741,5,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9321182681732327,0.14347896649708883,5,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9732849953871718,0.10882644323360807,5,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9722295503147835,0.10501352212827636,5,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9731151259570527,0.11341244003080951,5,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9817374320715783,0.10484863039668818,5,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9630195611383888,0.10820432604621731,5,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9675520925012516,0.10991574445668105,5,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9634027941629935,0.11334757129826015,5,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9289754402785425,0.14771703553356413,5,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9864515802838109,0.0930919765249153,5,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9948069041368145,0.0908786451233831,5,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9531176227517926,0.11808449027851925,5,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9643859819956133,0.12191364584943,5,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.981871509949103,0.10509098708334132,5,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9403572913272589,0.14112792581476674,5,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9350486438035174,0.14245109314760787,5,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9986388099277554,0.08808674920770597,5,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.963690836888145,0.11173621152766265,5,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9762576292684269,0.1021372494000006,5,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9453567233064555,0.13515764415360415,5,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9476458096918083,0.13137982487793365,5,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9514969657701927,0.13427611632803269,5,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9392506245107844,0.14355327388276024,5,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9094026793104354,0.1657777007218242,5,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9783432393664634,0.10458477356524278,5,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9563300363158798,0.11814231814885551,5,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9081235339133389,0.16861066892533827,5,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9664552880239994,0.11453166203969906,5,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9043600402982672,0.1668307379691955,5,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9857451621480926,0.09963938095040861,5,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.977991078952395,0.10623565278701709,5,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9531176227517926,0.11808449027851925,5,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9513558469315019,0.12090645434493835,5,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9693157034656761,0.11070321011204633,5,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9665065721879539,0.11727918960642289,5,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9953403443329627,0.09582243979169369,5,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9657430648405112,0.10710848283493977,5,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9667605336649079,0.11909053087178248,5,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9313804403596885,0.14278292401611242,5,161
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.955846182463263,0.11812009667567175,5,162
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9467023208955505,0.11940494724874862,5,163
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9717242489953524,0.1101635045589095,5,164
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9792453063379888,0.10467590020232657,5,165
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9737625448330707,0.11042395465225568,5,166
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9670207121607638,0.11113324317066928,5,167
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9791989283756979,0.10532764919270042,5,168
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9834352150426892,0.10332251752441045,5,169
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9628081325598264,0.11619049900549741,5,170
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9770105751741204,0.10445538177768855,5,171
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000842905420167,0.08674063006593202,5,172
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.969849817796404,0.11775346954648105,5,173
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9717242489953524,0.1101635045589095,5,174
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9747917236247968,0.11491276398992697,5,175
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9913783805040282,0.09175491519961387,5,176
