scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7952673601072262,0.25881472175938236,4,40
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.89777834965839,0.19570355422247632,4,41
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7518079210203242,0.2689450691310962,4,42
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7804283443652096,0.26767490134563676,4,43
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8521082739130088,0.21968370162596443,4,44
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8415918547046765,0.2678425850857116,4,45
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,46
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.861391701268412,0.18984273518971964,4,47
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,48
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8293636537139885,0.20042126029065604,4,49
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,50
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8476348210665806,0.2046194547088299,4,51
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,52
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9309278949676066,0.19570355422247632,4,53
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,54
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9107705856842417,0.21842734026840965,4,55
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,56
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,57
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8431165181503781,0.2224283153844434,4,58
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8333637466318892,0.30600441983395477,4,59
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8419035768821947,0.20976291044924206,4,60
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,61
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7489838301096828,0.265131941974555,4,62
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.837511154359141,0.21842734026840965,4,63
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9093496234300297,0.24823176417652176,4,64
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8454946806281688,0.23734176148043526,4,65
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8983108844889699,0.21472493667185247,4,66
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8475228656632315,0.23154298771891796,4,67
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.6953705713296725,0.28727184234676667,4,68
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7547510556435757,0.2656761533825532,4,69
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,70
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8072591032884859,0.2867786350503468,4,71
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,72
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8521082739130088,0.21968370162596443,4,73
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8250514531638692,0.21472493667185247,4,74
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.840513721645722,0.24823176417652176,4,75
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,76
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.861391701268412,0.18984273518971964,4,77
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,78
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,79
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8402211434947469,0.24902029008801085,4,80
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8464827437527846,0.23154298771891796,4,81
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8983108844889699,0.21472493667185247,4,82
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,83
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.837511154359141,0.21842734026840965,4,84
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8419035768821947,0.20976291044924206,4,85
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,86
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,87
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8635192211089506,0.23301127296730403,4,88
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9145399511779047,0.20976291044924206,4,89
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7944657815910412,0.2545489843916944,4,90
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,91
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,92
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,4,93
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,94
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,4,95
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,96
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7489838301096828,0.265131941974555,4,97
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8319039037714545,0.22266465576337613,4,98
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8336520366650211,0.26733549788123184,4,99
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8357058350076114,0.2224283153844434,4,100
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.837511154359141,0.21842734026840965,4,101
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8049843244418379,0.23734176148043526,4,102
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,103
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.861391701268412,0.18984273518971964,4,104
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,105
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8651344636977076,0.21472493667185247,4,106
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,107
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,108
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,109
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8116337457713381,0.23154298771891796,4,110
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8739943798434218,0.22266465576337613,4,111
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7654719007799949,0.3528691212278961,4,112
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7643632811902992,0.23734176148043526,4,113
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,114
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8357058350076114,0.2224283153844434,4,115
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,116
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,117
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8293636537139885,0.20042126029065604,4,118
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.89777834965839,0.19570355422247632,4,119
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7917180227600722,0.22826447955677276,4,120
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9309278949676066,0.19570355422247632,4,121
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,122
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,123
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9013811424443636,0.24823176417652176,4,124
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,125
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,4,126
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8049843244418379,0.23734176148043526,4,127
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.747487467624519,0.2678287051776516,4,128
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,129
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,130
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8448833253426499,0.23154298771891796,4,131
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,132
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8448833253426499,0.23154298771891796,4,133
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,134
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7643632811902992,0.23734176148043526,4,135
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,136
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.89777834965839,0.19570355422247632,4,137
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8448833253426499,0.23154298771891796,4,138
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8443614840837652,0.2149671187194577,4,139
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7643632811902992,0.23734176148043526,4,140
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9145399511779047,0.20976291044924206,4,141
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,142
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,143
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8731732945248097,0.23004245868177062,4,144
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,145
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,146
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8639219800501828,0.22084848484052344,4,147
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,148
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8293636537139885,0.20042126029065604,4,149
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,150
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.837511154359141,0.21842734026840965,4,151
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.827835826034287,0.24062541626463124,4,152
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7850325084346251,0.22266465576337613,4,153
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,154
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,155
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8427252337244424,0.23734176148043526,4,156
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,157
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8885851366736368,0.20042126029065604,4,158
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7917180227600722,0.22826447955677276,4,159
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,160
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,4,161
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7958244936614197,0.21761332566370428,4,162
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.827835826034287,0.24062541626463124,4,163
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8649774540851729,0.22826447955677276,4,164
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8052368785761794,0.21968370162596443,4,165
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,4,166
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8382804036460494,0.265131941974555,4,167
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8165029958944701,0.2719933735977258,4,168
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7715507352374997,0.23154298771891796,4,169
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8241571139422108,0.21794807285686937,4,170
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8443614840837652,0.2149671187194577,4,171
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,172
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7489838301096828,0.265131941974555,4,173
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7786138050988746,0.23154298771891796,4,174
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.788257500944283,0.24948978463044572,4,175
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,176
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,177
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8717064120079583,0.19570355422247632,4,178
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8815960714099663,0.18686178105230797,4,179
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,180
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,4,181
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.7155604135702343,0.2719933735977258,4,182
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8382804036460494,0.265131941974555,4,183
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8116337457713381,0.23154298771891796,4,184
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8482115753989751,0.23734176148043526,4,185
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.837511154359141,0.21842734026840965,4,186
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8419035768821947,0.20976291044924206,4,187
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8165029958944701,0.2719933735977258,4,188
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8754096743118363,0.19200523679272016,4,189
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,0
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,1
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.812649445920362,0.23009056604758119,4,2
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,3
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8402200406493812,0.27723376075426553,4,4
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,5
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8641784741701988,0.19084842567535013,4,6
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,7
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,8
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8691803795457539,0.19559929940451715,4,9
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.995964302007823,0.1187926147336368,4,10
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8562217719995457,0.27723376075426553,4,11
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,12
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,13
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,4,14
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,15
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.866619597709829,0.24040267975859977,4,16
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,17
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,18
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,19
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8641784741701988,0.19084842567535013,4,20
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,4,21
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,22
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8544580900331031,0.1886045320418891,4,23
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8544580900331031,0.1886045320418891,4,24
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,25
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,26
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,27
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8691803795457539,0.19559929940451715,4,28
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8346948066839294,0.27723376075426553,4,29
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,30
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,31
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,32
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8111380912580309,0.22781722872957147,4,33
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8446058210386259,0.21743711328865345,4,34
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,35
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,36
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,37
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.995964302007823,0.1187926147336368,4,38
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,39
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.821694142882336,0.24460833472374122,4,40
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8796428792034895,0.27723376075426553,4,41
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9131547498670699,0.17592977234658452,4,42
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,43
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,44
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,45
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,46
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,47
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,4,48
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8422843067859501,0.24040267975859977,4,49
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9650403814431856,0.12378889068382576,4,50
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,51
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8111380912580309,0.22781722872957147,4,52
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,53
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,54
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,55
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8990073631091456,0.16461367792825898,4,56
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,57
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,58
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,59
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,60
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.973139235828539,0.11653722702088522,4,61
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8990073631091456,0.16461367792825898,4,62
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,63
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,64
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.910070223756692,0.16557426895759994,4,65
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8232502269637929,0.2895794632862996,4,66
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,67
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.870943960187309,0.21412998885498563,4,68
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,69
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,70
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,71
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,4,72
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,73
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,74
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,75
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,76
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8990073631091456,0.16461367792825898,4,77
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,78
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9404881183868031,0.12636676796157034,4,79
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,80
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,81
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8396696012185176,0.2204428941954137,4,82
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,83
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,84
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,85
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,4,86
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8446058210386259,0.21743711328865345,4,87
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,88
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,89
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,90
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,91
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,92
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,93
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,94
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8210157577189228,0.30645008405675306,4,95
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.973139235828539,0.11653722702088522,4,96
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,97
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,98
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,99
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,100
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,101
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,4,102
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.84195293317951,0.27723376075426553,4,103
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8547482107805815,0.1886045320418891,4,104
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,105
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8497763458598594,0.2895794632862996,4,106
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,107
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.834115078106632,0.27723376075426553,4,108
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,109
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,110
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,111
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,112
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9300979856346272,0.17592977234658452,4,113
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,114
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,115
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,116
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,117
