scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8041784631350684,0.09130880834993128,4,145
ML_RF_STUDENTS_precision_recall,SMAC,test,0.798511365197832,0.11198869235583553,4,146
ML_RF_STUDENTS_precision_recall,SMAC,test,0.7951746009223442,0.09345258506724657,4,147
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8220238442697115,0.07164333452278883,4,148
ML_RF_STUDENTS_precision_recall,SMAC,test,0.809460402699754,0.10727355414947863,4,149
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8213759911842544,0.10457699047412629,4,150
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8135950753976751,0.07609616378161937,4,151
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8047916747830606,0.1098515604038801,4,152
ML_RF_STUDENTS_precision_recall,SMAC,test,0.7951746009223442,0.09345258506724657,4,153
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8008403554458832,0.11110749591521962,4,154
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8181075099221448,0.07460461966232039,4,155
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,156
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8287296405480955,0.0873731741935905,4,157
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8363456639506214,0.0649798014049621,4,158
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8216231816528088,0.10443729019007675,4,159
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8218520371946463,0.10355894055290797,4,160
ML_RF_STUDENTS_precision_recall,SMAC,test,0.800551950058989,0.11109532807626665,4,161
ML_RF_STUDENTS_precision_recall,SMAC,test,0.818918157080705,0.07262486866872214,4,162
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8090090511773689,0.10028716558360029,4,163
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8303235471387296,0.09011849341260571,4,164
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8220238442697115,0.07164333452278883,4,165
ML_RF_STUDENTS_precision_recall,SMAC,test,0.7941836409116863,0.10838154354375634,4,166
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,167
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8363456639506214,0.0649798014049621,4,168
ML_RF_STUDENTS_precision_recall,SMAC,test,0.821981875184781,0.10355894055290797,4,169
ML_RF_STUDENTS_precision_recall,SMAC,test,0.7951746009223442,0.09345258506724657,4,170
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8175409919568233,0.08726406492255978,4,171
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,172
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8192627474033919,0.09614512228913383,4,173
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8218520371946463,0.10355894055290797,4,174
ML_RF_STUDENTS_precision_recall,SMAC,test,0.81217921555658,0.09199551548048883,4,175
ML_RF_STUDENTS_precision_recall,SMAC,test,0.81533691514356,0.10458845291236545,4,176
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8074999458415532,0.10427705556324438,4,177
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8178721193452105,0.07358663696833517,4,178
ML_RF_STUDENTS_precision_recall,SMAC,test,0.825730825902285,0.07100980047565968,4,179
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8089374563672083,0.10034381739700224,4,180
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8048132183110654,0.10851201891331909,4,181
ML_RF_STUDENTS_precision_recall,SMAC,test,0.798511365197832,0.11198869235583553,4,182
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,183
ML_RF_STUDENTS_precision_recall,SMAC,test,0.806659442407556,0.10630846558130053,4,184
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,185
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8149976599300558,0.07509319327119823,4,186
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8103041547730918,0.07755815208571294,4,187
ML_RF_STUDENTS_precision_recall,SMAC,test,0.829372338130573,0.09034712049869015,4,188
ML_RF_STUDENTS_precision_recall,SMAC,test,0.8188448614132666,0.10094736235732639,4,189
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,0
ML_RF_STUDENTS_precision_recall,Default,test,0.754122076854303,0.1071366871099611,4,1
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,2
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,3
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,4
ML_RF_STUDENTS_precision_recall,Default,test,0.7633102078868671,0.10387028120639402,4,5
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,6
ML_RF_STUDENTS_precision_recall,Default,test,0.7517535384354608,0.10777846872585505,4,7
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,8
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,9
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,10
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,11
ML_RF_STUDENTS_precision_recall,Default,test,0.7296318784926491,0.12978719709318,4,12
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,13
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,14
ML_RF_STUDENTS_precision_recall,Default,test,0.7441313298774889,0.11254310710046579,4,15
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,16
ML_RF_STUDENTS_precision_recall,Default,test,0.7820057860397406,0.0964690066847999,4,17
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,18
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,19
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,20
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,21
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,22
ML_RF_STUDENTS_precision_recall,Default,test,0.7240722536154052,0.12016408093534128,4,23
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,24
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,25
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,26
ML_RF_STUDENTS_precision_recall,Default,test,0.7458093318879725,0.11701365235820625,4,27
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,28
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,29
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,30
ML_RF_STUDENTS_precision_recall,Default,test,0.765863383682993,0.10548871955808228,4,31
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,32
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,33
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,34
ML_RF_STUDENTS_precision_recall,Default,test,0.765863383682993,0.10548871955808228,4,35
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,36
ML_RF_STUDENTS_precision_recall,Default,test,0.7633102078868671,0.10387028120639402,4,37
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,38
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,39
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,40
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,41
ML_RF_STUDENTS_precision_recall,Default,test,0.7691132591480533,0.102808407667244,4,42
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,43
ML_RF_STUDENTS_precision_recall,Default,test,0.7463354921463486,0.11570403837112939,4,44
ML_RF_STUDENTS_precision_recall,Default,test,0.7553190739999202,0.10914180733833223,4,45
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,46
ML_RF_STUDENTS_precision_recall,Default,test,0.7598007013638172,0.10398276846869019,4,47
ML_RF_STUDENTS_precision_recall,Default,test,0.7553190739999202,0.10914180733833223,4,48
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,49
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,50
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,51
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,52
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,53
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,54
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,55
ML_RF_STUDENTS_precision_recall,Default,test,0.7592239470348193,0.10578286026035418,4,56
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,57
ML_RF_STUDENTS_precision_recall,Default,test,0.7517535384354608,0.10777846872585505,4,58
ML_RF_STUDENTS_precision_recall,Default,test,0.7376315789473685,0.11790373088214223,4,59
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,60
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,61
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,62
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,63
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,64
ML_RF_STUDENTS_precision_recall,Default,test,0.7517535384354608,0.10777846872585505,4,65
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,66
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,67
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,68
ML_RF_STUDENTS_precision_recall,Default,test,0.754122076854303,0.1071366871099611,4,69
ML_RF_STUDENTS_precision_recall,Default,test,0.7458093318879725,0.11701365235820625,4,70
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,71
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,72
ML_RF_STUDENTS_precision_recall,Default,test,0.7296318784926491,0.12978719709318,4,73
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,74
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,75
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,76
ML_RF_STUDENTS_precision_recall,Default,test,0.7598007013638172,0.10398276846869019,4,77
ML_RF_STUDENTS_precision_recall,Default,test,0.7453996916978641,0.11489713066038136,4,78
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,79
ML_RF_STUDENTS_precision_recall,Default,test,0.7517535384354608,0.10777846872585505,4,80
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,81
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,82
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,83
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,84
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,85
ML_RF_STUDENTS_precision_recall,Default,test,0.7463354921463486,0.11570403837112939,4,86
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,87
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,88
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,89
ML_RF_STUDENTS_precision_recall,Default,test,0.772581467136393,0.10012809577640584,4,90
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,91
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,92
ML_RF_STUDENTS_precision_recall,Default,test,0.7851697909913163,0.09378869479396161,4,93
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,94
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,95
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,96
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,97
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,98
ML_RF_STUDENTS_precision_recall,Default,test,0.7553190739999202,0.10914180733833223,4,99
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,100
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,101
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,102
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,103
ML_RF_STUDENTS_precision_recall,Default,test,0.7593002800107606,0.10531108803277102,4,104
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,105
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,106
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,107
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,108
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,109
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,110
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,111
ML_RF_STUDENTS_precision_recall,Default,test,0.7555916157969593,0.10911414176946045,4,112
ML_RF_STUDENTS_precision_recall,Default,test,0.7691132591480533,0.102808407667244,4,113
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,114
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,115
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,116
ML_RF_STUDENTS_precision_recall,Default,test,0.7296318784926491,0.12978719709318,4,117
ML_RF_STUDENTS_precision_recall,Default,test,0.7851697909913163,0.09378869479396161,4,118
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,119
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,120
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,121
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,122
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,123
ML_RF_STUDENTS_precision_recall,Default,test,0.7390696966746192,0.12254336679252338,4,124
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,125
ML_RF_STUDENTS_precision_recall,Default,test,0.7458093318879725,0.11701365235820625,4,126
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,127
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,128
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,129
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,130
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,131
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,132
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,133
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,134
ML_RF_STUDENTS_precision_recall,Default,test,0.7458093318879725,0.11701365235820625,4,135
ML_RF_STUDENTS_precision_recall,Default,test,0.7550500274930289,0.10509815683501676,4,136
ML_RF_STUDENTS_precision_recall,Default,test,0.7550500274930289,0.10509815683501676,4,137
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,138
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,139
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,140
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,141
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,142
ML_RF_STUDENTS_precision_recall,Default,test,0.765863383682993,0.10548871955808228,4,143
ML_RF_STUDENTS_precision_recall,Default,test,0.7517535384354608,0.10777846872585505,4,144
ML_RF_STUDENTS_precision_recall,Default,test,0.7458093318879725,0.11701365235820625,4,145
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,146
ML_RF_STUDENTS_precision_recall,Default,test,0.765863383682993,0.10548871955808228,4,147
ML_RF_STUDENTS_precision_recall,Default,test,0.7431111489193555,0.11780756442368828,4,148
ML_RF_STUDENTS_precision_recall,Default,test,0.7851697909913163,0.09378869479396161,4,149
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,150
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,151
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,152
ML_RF_STUDENTS_precision_recall,Default,test,0.772581467136393,0.10012809577640584,4,153
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,154
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,155
ML_RF_STUDENTS_precision_recall,Default,test,0.6997422126745436,0.13285145327249623,4,156
ML_RF_STUDENTS_precision_recall,Default,test,0.7554768168779641,0.10667628049634584,4,157
ML_RF_STUDENTS_precision_recall,Default,test,0.7851697909913163,0.09378869479396161,4,158
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,159
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,160
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,161
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,162
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,163
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,164
ML_RF_STUDENTS_precision_recall,Default,test,0.765863383682993,0.10548871955808228,4,165
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,166
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,167
ML_RF_STUDENTS_precision_recall,Default,test,0.772581467136393,0.10012809577640584,4,168
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,169
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,170
ML_RF_STUDENTS_precision_recall,Default,test,0.7296318784926491,0.12978719709318,4,171
ML_RF_STUDENTS_precision_recall,Default,test,0.7376315789473685,0.11790373088214223,4,172
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,173
ML_RF_STUDENTS_precision_recall,Default,test,0.7596241532854807,0.11330885837106895,4,174
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,175
ML_RF_STUDENTS_precision_recall,Default,test,0.749091864866839,0.11447476555113686,4,176
ML_RF_STUDENTS_precision_recall,Default,test,0.7406859099475032,0.1183769748712038,4,177
ML_RF_STUDENTS_precision_recall,Default,test,0.7550500274930289,0.10509815683501676,4,178
ML_RF_STUDENTS_precision_recall,Default,test,0.7593002800107606,0.10531108803277102,4,179
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,180
ML_RF_STUDENTS_precision_recall,Default,test,0.741050740141269,0.1105463396039052,4,181
ML_RF_STUDENTS_precision_recall,Default,test,0.7592239470348193,0.10578286026035418,4,182
ML_RF_STUDENTS_precision_recall,Default,test,0.7819358546028804,0.0964690066847999,4,183
ML_RF_STUDENTS_precision_recall,Default,test,0.7764193619189808,0.09990729891687794,4,184
ML_RF_STUDENTS_precision_recall,Default,test,0.7532330827067671,0.1119112168789086,4,185
ML_RF_STUDENTS_precision_recall,Default,test,0.7726236551457215,0.1025876108077161,4,186
ML_RF_STUDENTS_precision_recall,Default,test,0.7785768128761804,0.09914931857563805,4,187
ML_RF_STUDENTS_precision_recall,Default,test,0.754122076854303,0.1071366871099611,4,188
ML_RF_STUDENTS_precision_recall,Default,test,0.7621451200775948,0.1037811835566558,4,189
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.801723356942914,0.0886268303986147,4,0
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,1
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7322860876570783,0.11475651316386497,4,2
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7342040851857498,0.1161450254298298,4,3
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7215348789556545,0.11706412521321265,4,4
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,5
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,6
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7250434240586281,0.11105301893013825,4,7
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7292550202823691,0.1151390074313438,4,8
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.736292616411527,0.11751440971378546,4,9
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,10
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7255831070783761,0.1154754605757819,4,11
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8022177507998999,0.08119737855626225,4,12
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7645884372096501,0.10493195269926676,4,13
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7419150109765593,0.11436454760685194,4,14
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8050590731311315,0.07626590867504512,4,15
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.736292616411527,0.11751440971378546,4,16
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8053245293553457,0.08216108249662864,4,17
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8033529102007401,0.08567873014457443,4,18
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.801723356942914,0.0886268303986147,4,19
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7232040978500599,0.12436731824881199,4,20
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7288927838356203,0.12000095189334686,4,21
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7329850196098847,0.11649664253231379,4,22
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,23
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,24
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7634000246497677,0.10347255313025787,4,25
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7343808518370237,0.1098115763385273,4,26
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7412671070768101,0.11384192433541258,4,27
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7419949538418538,0.11497517627015598,4,28
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7437284284881388,0.11746585410602665,4,29
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,30
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7204914198631406,0.12211706497966003,4,31
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.765717552532899,0.09745749403949958,4,32
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7199305266135381,0.12780513465192367,4,33
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7205685608029959,0.13055646044584573,4,34
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7448948011494476,0.10681431111979309,4,35
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7297803423223701,0.1146703351561943,4,36
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.72735507370434,0.11708039840610139,4,37
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,38
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7450472625019101,0.11093395864596355,4,39
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7391316731861253,0.11694901773672184,4,40
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7694765750679023,0.09745749403949958,4,41
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,42
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7335723210872958,0.11655055371804017,4,43
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7227083174599621,0.1206181825800337,4,44
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8048563771585985,0.08273504842020421,4,45
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,46
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7262913390616845,0.1206837678793029,4,47
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.8054965794273764,0.08216108249662864,4,48
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7468480043188584,0.11347955463529129,4,49
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,50
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7493602424011618,0.10999139544625944,4,51
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7225824201697456,0.1248716020896552,4,52
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.802103576006107,0.08471841804738106,4,53
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,54
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7297803423223701,0.1146703351561943,4,55
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.801723356942914,0.0886268303986147,4,56
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7428869666417405,0.10895485389234788,4,57
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7394265633083256,0.11537127820614604,4,58
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7345375675498169,0.11087360725073839,4,59
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7989705557904225,0.09061020002579155,4,60
ML_RF_STUDENTS_precision_recall,Random Search (25),test,0.7472949990903867,0.10294238353667423,4,61
